wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775593651.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5790,6502,6843,18064,27684,31479,39344,79771,21.082955526770295,4.409369660782465,43.47535021551724,23001.539839075973,58,58,0,0,7424
1775593652.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4896,6362,6843,18064,23928,31039,39344,79771,24.93011589911161,5.101546403600787,42.70749080882353,23415.09606538149,68,68,0,0,8704
1775593653.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4901,6362,6843,18064,24300,31039,39344,79771,24.90722556621098,5.023469650205762,42.14102564102564,23729.84484332218,78,78,0,0,9984
1775593654.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5793,6362,7354,18064,30363,31039,61907,79771,21.068764131241476,4.020297808223689,42.49600497159091,23531.62375306837,88,88,0,0,11264
1775593655.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5775,6533,7354,18064,29133,32492,61907,79771,21.134788687281418,4.190090052208657,42.76411033163265,23384.09456539773,98,98,0,0,12544
1775593656.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5174,6502,6843,18064,25541,31479,39344,79771,23.590289587600974,4.779330437370063,42.547670717592595,23503.04924181244,108,108,0,0,13824
1775593657.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5419,6533,6843,18064,27380,32492,46568,79771,22.525522678624153,4.4582612022336905,42.529859639830505,23512.892082612696,118,118,0,0,15104
1775593658.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5684,6502,6843,18064,27875,32892,46568,79771,21.473861397459803,4.379062649098325,42.67681884765625,23431.924567051432,128,128,0,0,16384
1775593659.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5804,6502,6843,18064,29228,33183,46568,79771,21.03101364505625,4.176471015905927,42.87024456521739,23326.202361144125,138,138,0,0,17664
1775593660.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5975,6502,6873,18064,29595,33183,46568,79771,20.428468329010126,4.12469378273357,43.12790329391892,23186.84479477121,148,148,0,0,18944
1775593661.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5751,6533,7354,18064,26489,33183,46568,79771,21.222606877727358,4.608339782551248,43.242385284810126,23125.45881578075,158,158,0,0,20224
1775593662.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5758,6502,7354,18064,28968,33183,46568,79771,21.20012374088225,4.213869193301736,43.346075148809526,23070.13948937576,168,168,0,0,21504
1775593663.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5810,6502,7354,18064,29283,33183,46568,79771,21.007488211605974,4.168583992978958,43.46128862359551,23008.981824277787,178,178,0,0,22784
1775593664.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4999,6502,7354,18064,24264,32892,46568,79771,24.416504150415044,5.030757001912235,43.227102726063826,23133.634616623265,188,188,0,0,24064
1775593665.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5338,6502,7354,18064,26316,33183,46568,79771,22.86817394155114,4.638511382506165,43.1501341540404,23174.89898015448,198,198,0,0,25344
1775593666.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4948,6492,6873,18064,23426,32892,39344,79771,24.668642894673024,5.210823412147885,42.93423227163461,23291.43778962296,208,208,0,0,26624
1775593667.323,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5062,6492,6873,18064,24391,32892,39344,79771,24.111701759930472,5.004727665942356,42.779099770642205,23375.900974107568,218,218,0,0,27904
