wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594679.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.6363636363636,291,295,70429,86694,103065,116009,25517,32772,38443,44584,3.9769717975339085,10.976723323908894,248.0175851393189,4031.9721661601943,55,55,0,0,16150
1775594680.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.6307692307692,291,295,73771,84009,103065,116009,25374,31660,38443,44584,3.795502571421842,11.034478137721726,248.51702818820078,4023.869138024235,65,65,0,0,19086
1775594681.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.64,291,295,72979,86694,103065,116009,25017,31660,38443,44584,3.83796287372983,11.19601822452925,248.512691277301,4023.9393604415864,75,75,0,0,22023
1775594682.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.6470588235294,291,295,72166,84009,103065,116009,25397,31399,38443,44584,3.8812319147374277,11.028631205595763,248.18341346153846,4029.2781296400867,85,85,0,0,24960
1775594683.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.65263157894736,291,295,75187,89940,103065,116009,24864,31399,38443,44584,3.7252556159769807,11.265002422308292,249.00659569129297,4015.9578794441027,95,95,0,0,27897
1775594684.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.6666666666667,291,295,74225,86694,94107,116009,26125,31399,37440,44584,3.7748620636436496,10.724875375505498,249.35261877736338,4010.3849917568286,105,105,0,0,30835
1775594685.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.6434782608696,291,295,70693,86694,94107,116009,24027,31399,37440,44584,3.9580448617425046,11.645324916599469,248.62219787378956,4022.1670009837153,115,115,0,0,33769
1775594686.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.656,291,295,70279,87325,94107,116009,23830,30979,37440,44584,3.9867773220454303,11.757798505258318,247.86879886670118,4034.3924066771297,125,125,0,0,36707
1775594687.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.65185185185186,291,295,70897,87325,94107,116009,24245,31399,37440,44584,3.949324018015696,11.54829390935684,247.39547965592917,4042.111041765082,135,135,0,0,39643
1775594688.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.6275862068965,291,295,67937,86694,94107,116009,23630,30979,37440,44584,4.11721803783714,11.836834160729607,246.30947012401353,4059.9332193622654,145,145,0,0,42576
1775594689.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.6258064516129,291,295,74285,86694,94107,116009,27261,31399,38443,44584,3.76924043143015,10.270774724132208,246.74204605378802,4052.81554560023,155,155,0,0,45512
1775594690.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6181818181818,291,295,71704,86494,94107,116009,25417,30979,38443,44584,3.9035682818405313,11.012405501226906,246.59460854129256,4055.238700940815,165,165,0,0,48447
1775594691.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6114285714286,291,295,70900,86494,94107,116009,25096,31399,38443,44584,3.9478229674070127,11.153085564331056,246.30757852944612,4059.9643988642024,175,175,0,0,51382
1775594692.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2931,10.0,10.0,293.58378378378376,291,295,74009,85952,94107,116009,25152,31399,38443,44584,3.7768182653762787,11.113132032675685,246.64214828862336,4054.457062341952,185,185,0,0,54313
1775594693.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.5846153846154,291,295,75527,86694,94107,116009,24612,31399,38443,44584,3.7072378745898846,11.37623734578529,247.18599451518804,4045.5366492803305,195,195,0,0,57249
1775594694.963,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.57073170731707,291,295,75914,86694,94107,116009,26623,31399,38443,44584,3.684579961139825,10.506350739278266,247.75339802598785,4036.2715828224723,205,205,0,0,60182
