wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775644051.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192867,100.0,100.0,1928.2748643761302,1910,1955,72244,109096,115127,146767,16108,28123,32532,103545,25.459809272155102,114.18189562188668,34.68611957206734,28829.976150036047,553,553,0,0,1066336
1775644052.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192965,100.0,100.0,1928.4854517611027,1910,1955,64595,109045,115057,146767,14808,28243,32230,103545,28.488869991646812,124.26859899703084,34.50058802462636,28985.013220244382,653,653,0,0,1259301
1775644053.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192876,100.0,100.0,1928.5219123505976,1910,1955,67390,109346,117241,146767,15307,28073,32230,103545,27.294780043355054,120.16405538414676,34.55892429090944,28936.0858452138,753,753,0,0,1452177
1775644054.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192862,100.0,100.0,1928.5334114888628,1910,1955,63657,109467,117541,146767,15024,28123,32181,103545,28.893351739796778,122.41498524500776,34.37694425481706,29089.263798072316,853,853,0,0,1645039
1775644055.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192992,100.0,100.0,1928.6789087093389,1908,1955,59271,109196,117241,146767,13631,27872,32061,103545,31.05215819951181,135.01530503589007,33.99212907725713,29418.575039157015,953,953,0,0,1838031
1775644056.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,193000,100.0,100.0,1928.804368471035,1908,1955,54296,108364,115588,146767,12290,27562,31991,103545,33.89915866235762,149.762241827689,33.4353316123683,29908.48159047667,1053,1053,0,0,2031031
1775644057.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192961,100.0,100.0,1928.8742411101475,1908,1955,59908,106511,115588,146767,13282,27422,30678,103545,30.71721478972091,138.54862760467938,33.22810333850122,30095.006922688408,1153,1153,0,0,2223992
1775644058.433,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192996,100.0,100.0,1928.9608938547485,1908,1955,55200,105850,115197,146767,12593,26920,30607,103545,33.34283711687475,146.15337391243014,32.858715889363125,30433.32561646803,1253,1253,0,0,2416988
1775644059.433,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192690,100.0,100.0,1928.8085735402808,1908,1955,57162,105819,115297,146767,12595,26941,30678,103545,32.14784367732415,145.89766241747589,32.622922061648985,30653.293353374524,1353,1353,0,0,2609678
1775644060.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192661,100.0,100.0,1928.657260839642,1908,1955,60219,105819,117021,146767,14191,26550,30607,103545,30.51091029203466,129.47295513735023,32.52900309348726,30741.796701424682,1453,1453,0,0,2802339
1775644061.434,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,100,100,0,0,192721,100.0,100.0,1928.5640695428203,1908,1955,75767,106601,117021,146767,17902,26720,31519,103545,24.25760968431568,102.66283701527483,32.96562072212243,30334.632811234285,1553,1553,0,0,2995060
