wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637833.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6717,11341,19377,54393,24057,86683,125326,185860,22736.311929959582,6348.470617515904,0.041986549333794365,23817151.34649359,281,281,0,0,45000745
1775637834.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,4919,11121,17102,54393,18258,73038,118202,185860,31045.438789959608,8364.890645244765,0.04028445143039272,24823473.188604653,331,331,0,0,53007995
1775637835.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,4558,11091,17102,54393,17322,60864,118202,185860,33504.92580619152,8816.859738442132,0.03873317234078139,25817663.247456748,381,381,0,0,61015245
1775637836.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6813,10961,16180,54393,24222,59302,110969,185860,22415.296353827838,6305.157511135507,0.039175460116299764,25526183.91797597,431,431,0,0,69022495
1775637837.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5956,11011,16180,54393,21877,56857,110969,185860,25639.565360601227,6980.931810721591,0.03896963439253239,25661005.436366793,481,481,0,0,77029745
1775637838.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6083,10961,16180,54393,22355,54002,104327,185860,25103.829099816052,6831.777997700717,0.038877314514700334,25721941.252446305,531,531,0,0,85036995
1775637839.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6331,10961,16180,54393,22869,53250,104327,185860,24121.48914811861,6678.200588074127,0.03893402541984193,25684474.934625447,581,581,0,0,93044245
1775637840.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7474,11011,19377,54393,22959,48381,100840,185860,20432.633819629482,6651.917941546279,0.039547341679606024,25286149.65075352,631,631,0,0,101051495
1775637841.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7360,11041,21410,54393,24750,46548,100840,185860,20749.485549974852,6170.5251118293345,0.040018267219194575,24988588.199549895,681,681,0,0,109058745
1775637842.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7128,11011,19377,54393,24700,45546,97624,185860,21424.427433279874,6183.140748249581,0.0403257325066942,24798061.630597707,731,731,0,0,117065995
