wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775639259.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48473044,86.0,86.0,563626.4604462475,563232,563985,4210423,5284957,6262391,7183468,38181,54814,99107,111320,127.66626986026724,14078.108680730944,7.6789228418998965,130226.59825978703,493,493,0,0,277867845
1775639260.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48471619,86.0,86.0,563626.0172711571,563232,563985,4353837,5342025,6472567,7183468,40121,55776,98135,111320,123.45735286553152,13397.082685694413,7.685726155387692,130111.32322207451,579,579,0,0,326339464
1775639261.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50162273,89.0,89.0,563625.3547904191,563232,563985,4217912,5284957,6276398,7183468,37054,54824,93326,111320,127.43530118974215,14506.089299191191,7.658795853045427,130568.8282058546,668,668,0,0,376501737
1775639262.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48471817,86.0,86.0,563625.4031830239,563232,563985,4203697,5284957,6262391,7183468,38432,55334,88597,111320,127.86730201520288,13985.846319080487,7.6359290535994155,130959.83383038652,754,754,0,0,424973554
1775639263.094,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50161969,89.0,89.0,563624.5824436536,563232,563985,4068775,5264139,6262391,7183468,37340,55034,88597,130385,132.10550487958818,14394.917021663461,7.591915913220405,131719.0563529057,843,843,0,0,475135523
1775639264.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47345355,84.0,84.0,563625.5426105717,563232,563985,4098479,5224955,6252141,7183468,37442,54814,87054,130385,131.1521587997055,14355.927891248442,7.562881928092304,132224.72722805612,927,927,0,0,522480878
1775639265.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46781137,83.0,83.0,563625.7574257426,563152,563985,4036135,5198745,5986761,7183468,38524,54814,85602,130385,133.17632496896172,13952.617501231302,7.5298550158840305,132804.6818817263,1010,1010,0,0,569262015
1775639266.092,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47909298,85.0,85.0,563626.7698630136,563152,563985,3932007,5132330,5861304,7183468,39279,51628,67016,130385,136.70568710225157,13684.861791075768,7.48686955577924,133567.17284169633,1095,1095,0,0,617171313
1775639267.092,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911139,85.0,85.0,563629.1966101695,563152,563985,4111649,5189477,5861304,7183468,38360,53651,67457,130385,130.73792414500184,14013.18730389283,7.473015255558118,133814.79440393776,1180,1180,0,0,665082452
1775639268.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910182,85.0,85.0,563630.5407114625,563152,563989,4462033,5305747,5819986,7183468,49257,57478,68299,130385,120.46923047927052,10912.830094903371,7.50280426319243,133283.49839883758,1265,1265,0,0,712992634
1775639269.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48473394,86.0,86.0,563631.4048852702,563152,564089,3942331,5305747,5861304,7183468,40780,57839,68299,130385,136.3489945770131,13181.020973103474,7.470437894571444,133860.9615812042,1351,1351,0,0,761466028
1775639270.092,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50727421,90.0,90.0,563631.8174878557,563152,564089,4034183,5314634,5861304,7183468,42326,59331,75072,130385,133.243097104988,12699.39367428217,7.4508864697823975,134212.21811063308,1441,1441,0,0,812193449
1775639271.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50728382,90.0,90.0,563632.8092749837,563152,564089,3963361,5268185,5714187,7183468,38199,59331,75072,130385,135.62659698352635,14071.74654004334,7.42623898803645,134657.66474940866,1531,1531,0,0,862921831
1775639272.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910314,85.0,85.0,563633.7530940594,563152,564089,4132086,5268185,5728244,7183468,44738,61066,77386,193024,130.0890500419896,12015.231098383138,7.4212259197329935,134748.62654982734,1616,1616,0,0,910832145
1775639273.095,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347173,84.0,84.0,563634.8929411764,563152,564089,4279505,5350952,5819986,7183468,50817,63359,82716,244601,125.60915501848112,10577.941263386114,7.42968401348859,134595.22614750508,1700,1700,0,0,958179318
1775639274.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,87,87,0,0,49037364,87.0,87.0,563635.5243424734,563152,564089,4195668,5393823,5849322,7183468,48133,64532,82906,244601,128.1170188630226,11167.516926206967,7.430370068076375,134582.79881595276,1787,1787,0,0,1007216682
1775639275.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49603236,88.0,88.0,563637.2896,563152,564089,4023971,5423469,5849322,7183468,34237,64482,82716,244601,133.5895687350595,15700.81541567883,7.416686635537086,134831.09765059987,1875,1875,0,0,1056819918
1775639276.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50163656,89.0,89.0,563637.2576374746,563152,564089,4098978,5393823,5897983,7183468,36082,63600,82716,244601,131.1364981099562,14897.235511950936,7.410147244876824,134950.08492461106,1964,1964,0,0,1106983574
1775639277.092,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,87,87,0,0,49037571,87.0,87.0,563637.8083861531,563152,564089,4350569,5507387,6080128,7183468,51126,67898,88437,244601,123.55596640794528,10513.992803821062,7.423229948791291,134712.2488321715,2051,2051,0,0,1156021145
1775639278.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49603401,88.0,88.0,563639.3389434315,563152,564089,4338115,5524068,6080128,7183468,43448,68139,88437,244601,123.91611207308301,12372.30336403909,7.434457900461492,134508.79854171013,2139,2139,0,0,1205624546
1775639279.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51292816,91.0,91.0,563640.0726457399,563152,564089,4077583,5509200,6123018,7183468,36251,68139,88437,244601,131.82942934406464,14828.158349460386,7.426283790166947,134656.85237131498,2230,2230,0,0,1256917362
1775639280.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49603417,88.0,88.0,563641.4059534081,563152,564089,4488407,5544518,6123018,7183468,46106,68139,92294,244601,119.76687611495186,11659.27546377546,7.446651484139924,134288.54594979054,2318,2318,0,0,1306520779
1775639281.091,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,87,87,0,0,49037160,87.0,87.0,563641.5546777546,563152,564089,4198012,5587298,6218969,7183468,37914,65774,90010,244601,128.04493119239928,14177.44529742132,7.446699042939248,134287.68830777067,2405,2405,0,0,1355557939
1775639282.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48473810,86.0,86.0,563641.8101164191,563152,564089,4006342,5601564,6218969,7183468,39167,66425,90010,244601,134.1716351436704,13724.229378682854,7.4350010058070275,134498.97306254038,2491,2491,0,0,1404031749
1775639283.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51293601,91.0,91.0,563642.6607281177,563152,564089,3993125,5578180,6218969,7183468,39633,66425,91192,244601,134.61979409681715,13563.12481726511,7.42263706737466,134723.00894184684,2582,2582,0,0,1455325350
1775639284.090,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347258,84.0,84.0,563643.1387846962,563152,564089,4192004,5544518,6224389,7786646,41346,64051,88437,244601,128.23124829338985,13000.992455710533,7.42309417608017,134714.71279757613,2666,2666,0,0,1502672608
1775639285.093,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50167224,89.0,89.0,563644.2221415607,563152,564089,4326447,5544518,6224389,7786646,40697,63249,87575,244601,124.25065688786948,13208.670939743386,7.431245574205493,134566.9430534079,2755,2755,0,0,1552839832
